src_port,dst_port,protocol,packet_rate,byte_rate,avg_pkt_size,flow_duration_ms,total_pkts,total_bytes,syn_cnt,ack_cnt,fin_cnt,rst_cnt,psh_cnt,urg_cnt,unique_dst_ips,unique_dst_ports,iat_mean_ms,iat_std_ms,payload_entropy,tcp_win_sz,icmp_type,label
2513,49187,6,23.098396788250472,156021.05811448148,719.827214100806,2839.7646460383885,113.46801540331614,1220813.4711378028,22.075750749729647,26.135939983850953,25.315175468549704,6.965739029176118,45.82625751398675,2.675350396955697,1.0,3.0040931450859536,3.108659946678449,0.8040496193687339,4.590130093173778,0.0,-1,0
30802,41306,17,21.05073823372973,23591.980301482672,158.68206290506038,1394.6777540498726,413.84989008491914,2778228.6989473207,14.463656368487568,100.16627683216717,103.29904366617166,9.394413835612198,12.125009261305793,1.8873859544930571,1.0,1.0,11.214964640766398,0.07513092804299691,2.806880770858024,31873.98688853855,-1,0
31276,55474,6,23.49968568187103,78763.72712697272,569.607275629976,469.6913718479629,97.62479982688427,43975.476386295886,3.2537978741795133,77.45451342914926,23.036392233632043,4.404800649406846,115.05768747910825,1.0349104324434912,3.5002854640852012,1.0,11.317616230727042,24.846854068111067,3.7309979661240362,59575.38745767726,-1,0
35825,443,1,59.35411574590112,19245.285310402203,448.7240042979648,1011.2094400991621,258.54850880267014,446936.5704963789,41.318660705031384,36.290074862074015,14.081453682361731,12.362032190281205,61.426722155571916,0.5312433635254868,1.9730155701069612,4.468879855395914,5.925782530456669,2.9558790811654005,4.785938144342837,0.0,-1,1
60470,63410,6,30.813441339184727,49892.939190260615,394.4104457443415,4175.283459673668,96.42001576437319,344202.2490359085,8.556957107996432,33.84435712462525,8.605935555965655,27.12224065173119,11.383995735993482,0.9024830243603044,3.390403938813636,1.0,3.0132760253879813,2.050483380797395,3.5721028278761553,17388.79713155833,-1,1
43324,7862,6,2.6907042611172596,21783.204826342782,645.8210386095657,3815.25984511447,130.31215175289955,719764.0683941692,4.507859194795371,129.5803415585121,64.65551108753232,0.69954343737184,158.62734348881668,2.3326903373610706,2.9478443064159108,12.27861775570129,36.04229158796255,23.566252452565017,3.7291812854682203,6070.041175777704,-1,0
1086,33810,17,5.884783641180536,105417.46967840673,579.0024709954789,3207.042646233268,15.937273011084969,1026032.2293007394,6.656238384673747,265.132007529653,9.53441918499119,1.9919346224491137,69.40219752844962,1.3313229705434675,1.0,2.007887505820235,32.275378983464925,18.259499882798274,5.0859125068465225,22969.017402656773,-1,0
25254,32825,17,201.70982696705326,28131.9214474412,323.6154818212834,4059.775740134046,103.45738810457948,308097.94031761744,1.9492846044434675,292.45602902984683,108.47644495684709,1.5104967567679335,27.82545212486352,0.16536290008123142,4.845230541599314,4.901738462160548,2.61520338117489,4.245683501919315,3.703425529110346,45264.660715891296,-1,0
46432,53,1,11.551648493390484,153300.67022578313,484.36162439626855,3305.6352480758146,43.078330996234236,218660.60228929413,7.5834028412068415,33.60304601540242,0.4373745475522911,5.957122376885277,6.992928833108724,0.404993205853305,1.4552733795823916,1.0137394667554476,22.42879302839227,0.2889645160362771,1.896450158184889,36824.91669501695,-1,1
39092,30064,1,16.328406993028473,4530.110936361861,604.6486405023744,8016.335486374929,137.50212564857563,299196.13584803755,5.960595885283868,295.6464444368709,19.724872952560656,10.610541963513631,61.90316595702373,1.858019818415042,2.7011201105545277,3.8459051734871923,4.499810705990653,7.717539708048477,5.419482776660834,65535.0,-1,0
21694,28742,6,145.1181878441101,54854.40470937406,478.25699142417477,104.64399078266456,5.846106004506586,507030.3420480642,78.31400915519687,37.11005420285605,15.446179919092366,18.98590817862394,4.683395172447603,0.7750522635604912,2.557222968478489,1.1210966764707646,0.16091754724209414,0.7526951611001765,4.120837170172296,17024.337807769552,-1,1
60040,443,6,8.05253678393786,102427.92682430528,238.48917027081723,4289.205052238608,65.75964477212719,275695.4635756638,0.4403797119794599,61.31517427056665,18.401398857825,13.847413381786195,240.26981786074967,1.9898157081301424,3.5204187916142384,4.270900057369298,9.203290626214388,9.166034090601356,3.7586132064819666,20602.9330632511,-1,0
22986,38160,6,65.47253501352273,50181.84359155536,631.1518183982676,3127.279099276265,104.24891095059888,906760.5519902243,31.862675405969753,155.72334979900026,0.11937543892230805,8.248977753145187,164.678333162166,0.7326610367981559,4.355200870200889,1.1745375626686592,23.26051313371856,2.112479979597165,3.10443147529308,22623.156715189492,-1,1
46104,8080,17,174.6504926685344,304199.47761699173,274.03503915071803,5590.192230786544,85.60684645744634,13810.186519596731,7.461210241730492,189.35932787136193,14.719607094729971,5.575897988861013,32.35582080834985,1.1304732860752797,1.0,1.8914781882252392,0.05892092428426338,0.6690775947571024,3.5409631682020386,0.0,-1,1
21672,443,6,56.64107271227204,4928.751877949023,254.28016287733985,802.1922660950091,7.561180774131549,401319.07597469015,11.433492353068663,58.05595259739621,20.673357834394718,3.55122228058844,74.11202532248417,0.2630276717912591,1.0,5.689537227385449,6.072120749077211,18.960460653142896,3.2266267128812434,19433.570454837536,-1,0
22219,49067,6,59.74805509149806,133525.60032975866,639.526569537993,71.0753262076167,52.39487625577217,269785.8293518492,12.430618420366775,19.09756713472231,2.1412778271576394,20.52195046566464,26.173330368136416,1.9038106217630437,1.0,12.11709605464396,8.44580667799133,4.22292992374569,5.879339893045443,18944.745078139473,-1,1
8837,7296,6,44.038663221632696,3700.08874876707,442.19968159894876,1647.2668468035406,177.75819391900998,1959673.3459064702,0.1291151581232148,119.2567318410223,16.24539244683568,5.1230873711830025,426.7659931866799,0.13345475826003503,8.628978751506082,1.6713234622247661,18.883668372024303,11.066535790034296,5.298690061959758,27784.23987998228,-1,0
35165,40643,6,15.873998671343767,16814.267960527224,280.55691245105413,9998.430122790141,3.1756792379945886,14015.655505479866,30.679352856657104,31.898452483740318,67.49598344330607,0.13615297586178246,1.4521611640900356,1.6901669525365628,1.8362056414343613,2.2317181269757898,2.7726065095583112,2.1091582508575173,2.78357532037623,28357.331305768887,-1,0
32640,8080,6,72.19998195574524,19779.654358234246,453.2355730408361,533.4018980734487,17.420448988279272,353255.8462653879,83.34398604409715,72.4533333349853,12.570321793936326,8.080304427150612,65.69333960842107,0.1394477924353183,1.0,1.7083462028236287,0.3106772032740015,6.223163448075786,3.377163667419771,0.0,-1,1
61800,80,6,49.807716828232245,78028.21029467297,758.7586189739741,1692.79709603005,23.311295717540258,26823.686210548178,9.583536134223548,157.82853157361453,8.614132731246684,5.740118775136126,10.958515143845396,0.6186367858865767,1.0,13.380458415737369,9.842800959376017,9.359615602153585,4.409293799535242,37318.12180789778,-1,0
1808,53,6,22.310559084312484,109915.28630663267,166.61643972571136,737.2090785079959,150.1132255854292,16563.51479458042,2.1364666112271644,202.3166424480566,21.105767090084015,7.812720806383881,37.15025258332732,1.1368471508500118,8.10979242302904,5.887959565976093,6.973598813591701,0.12345580236090245,2.229790052799686,18775.309667272217,-1,1
33060,59107,6,6.563377149738097,40001.814011369104,403.87431249411503,2181.2993838910415,1.0,2011088.336969995,6.19090708912731,1211.0747244852828,32.48127328923607,3.867623975622249,65.97314951972277,0.14710638569824888,1.9483893134541397,9.410524288707148,70.39754448908434,0.3766945995960876,2.9721540994315645,21659.822082323655,-1,0
15731,10035,6,122.69016449500873,22028.356133170088,447.7272329032669,720.4184142619381,11.034185070209226,38351.22009042121,5.495415583512635,256.3537990471405,8.233476254692656,1.0961120469834715,135.01378883000982,0.9465608061877566,2.167255708258187,1.0,4.025176881215216,16.894862914147495,5.290046736632379,20444.68220783835,-1,0
49930,47782,6,4.750443927343863,11125.409999797397,788.6375251730292,78.62065275731844,12.093557107410614,449586.6928339456,1.4004640985793717,368.7094921274193,19.686041007597602,0.6036808129206475,5.688869038671069,0.5805030271126502,1.3823935883869047,2.0009706354234553,14.934273333921873,13.022370147761638,3.7862007481729707,43180.36708405631,-1,0
16052,60307,6,1.0,44440.522810006085,365.91820397954297,4877.953638169752,21.71631917654444,9319.875813094277,12.492031805280483,415.83574328090236,49.302988450441504,9.346161296649536,5.726215061290597,1.7593706972543388,4.849666605821392,14.399649542614913,29.0785653952708,6.101103575932384,4.9932575688517575,17570.818284435183,-1,0
3837,53,6,65.2640886179246,88284.50784747643,349.50797908488346,476.6831940523714,20.529669242235244,207557.38213184904,8.577492291673796,113.0611549441323,25.367869161069336,0.2179766696533944,35.4851339280556,1.8930972995253716,1.0,1.0,12.624633583428317,5.073028226332025,4.357692455279374,20145.504285186646,-1,0
6096,35627,6,13.382710309305951,67678.2201225531,466.15092593112195,641.4747138630664,21.625043698055777,560773.5818601332,5.572707456340746,28.398656493718143,5.480999930142958,4.499807239067633,47.96135541908613,3.791889665427139,1.0,3.8811278674347798,10.245992141541556,41.67439446053958,6.325821701544741,23606.070251252422,-1,0
13557,53,17,22.613143383050943,27610.8858531927,572.7036124843559,643.6888953884031,230.87222226960165,190837.527293046,6.413144426760575,140.63366928602622,19.838242787569655,0.08429582098056575,27.350233748221363,7.802665694640549,1.1474813966510755,6.908027213079796,27.377197325179957,9.545408186412596,2.909813026490637,42272.376763764056,-1,1
2162,53,17,17.47279793032643,108146.00925054352,387.59013859144136,3657.566114529822,115.12835040361416,1461740.173647396,8.114005876343935,3.577341027473578,18.812436570025735,5.2447030372182315,133.78910956709043,0.42216808707388015,5.559374507646748,5.571834682135918,0.5393866802139252,29.486310917570776,2.288215717441396,24764.452396066175,-1,0
24447,47733,17,14.909099204299517,17754.709506056475,287.4382249449685,1149.580282791426,72.31713709516141,294853.6717223316,8.325644915845412,65.5807887988708,49.54545701671084,3.403991850266996,223.50014664905217,0.3425273744432229,4.027683597530808,1.7528108570399972,13.260697980746922,3.387471872173859,5.392223460472319,30097.89293954155,-1,0
20601,80,17,22.00731232406248,27167.682961798368,654.8476818431689,4849.853725362922,137.76359157593325,242854.89840332838,30.292307766701974,544.6575606506406,7.548912053552728,11.690690559428695,234.05754409167807,4.780182507567865,1.0,4.240927686740971,15.935256373933877,0.3461860069503819,5.49561732760003,39208.882166095165,-1,0
39612,7769,6,8.143499529119696,37887.23883682581,188.18148194519807,3827.1781460057864,23.063532026769238,555303.9096440395,3.7276286612639034,147.77753167814612,72.67714554982861,7.3700607310104616,15.59788531173531,1.2654168213634203,1.0,1.0,43.35457144697126,0.5934324481355245,5.670336359924801,20152.23180419159,-1,0
60060,8080,6,7.397234797720101,85868.52818513192,449.32893718277967,7054.8505388039,69.30202833505399,740593.8463238286,13.183947761852608,601.8973908048354,32.067553729312685,0.35536442296754955,1.987303063215739,0.5820741787538092,7.6129732154675,2.423182643474405,53.70660189342811,0.7168579978959607,3.780735266451129,0.0,-1,0
12368,53,1,15.070718940883992,1495.0047828838728,303.1558086364556,1849.5713793167954,2.7481769706407806,197219.92081732396,4.2500212330437845,122.43321377668414,71.21593047590589,16.45026345638622,86.55768176772565,0.47459813273271395,7.835002296073142,1.0,42.939658527144864,93.93194690791586,2.639945494464704,23245.87153281368,-1,0
20525,20527,6,56.76285765415399,96024.65711505653,400.2906037851752,3415.1397102697256,85.7269738008803,142733.7930319843,2.4152888868434212,359.07117061598683,10.093163770816762,0.9839175539868034,57.58506575356079,0.7106692876201723,1.0292647667321673,1.0,1.7821603628235243,5.021729421140695,7.204856234461477,30807.729182951898,-1,0
24092,10841,6,37.21383708264722,84372.98836577656,362.7030543293537,2642.7082789932797,117.94201476923246,635869.1780774947,36.989064826706795,232.16266506829078,79.53464802212963,3.490610443025238,5.105028979297081,1.5763754496170683,1.1934907036356266,1.0,49.44848837101382,6.72292121262077,5.729997371211643,31285.7366544279,-1,0
1292,22438,17,109.96461523738617,17738.71603354247,20.0,3428.9839404908907,40.66070176640992,265114.66783746623,2.7368616367998726,637.1945917185635,37.906309351447625,11.096755934865568,27.52872114458354,0.11211332697657841,1.8158255735179116,2.1763628476119736,8.77331343445563,9.086313033510065,5.327868116333125,32919.114270655846,-1,0
28088,53,17,179.3271277725093,55355.96242005568,358.6123647986516,3404.049779751154,148.16687493568452,127720.92663249193,20.96175838370925,92.31719502633258,28.511190381343408,7.076735091879602,25.419643450775798,0.512706364172311,2.795771281701445,1.0,45.576827491275715,59.26698282582923,5.261258313154427,24844.83669283548,-1,0
31162,35934,17,10.287529028083602,1230.3179012225073,637.055859334927,1357.9207167806633,1.0846911152438987,105779.8470696314,4.53455389562209,397.9392431595818,104.99567860671797,19.166328790201096,120.02570187448467,0.9143052565760714,4.873280864184199,10.086218768818592,35.10386915912443,6.820368512803036,3.8279533262235463,17068.579387976097,-1,0
17888,58155,6,36.569251393161565,49826.58633373311,482.434337443913,3247.14759116281,128.73345267863797,1059004.917938659,40.67316160524299,862.4013341431196,45.838696452419484,0.5560978335499547,35.72101741479183,0.9814596367581088,3.583826062090698,1.0,22.614031494829728,0.8022844901064514,4.715975761608832,0.0,-1,0
21313,42699,1,3.545572005548539,83723.0037937466,482.96434411999525,6454.802406943603,80.64555752376009,313983.1812936262,4.980139907732273,47.98218456272268,1.0593604829022223,30.382627755894944,18.759978718023937,3.4736568663164142,6.97132583662663,2.3604706558237956,4.507439044202694,10.957443391441185,5.318281077763009,8401.40717274485,-1,0
16241,25,6,111.92701707856325,32888.16783789278,399.6560882551613,896.7113299101269,113.34900837258937,677.4754506653304,0.9307648891734037,312.65156377783757,29.422605224398573,7.681241219076615,88.09388703244629,0.7494008095049218,4.901140128908702,1.0,0.14605692222395983,3.657533670710105,2.8896496065136255,26661.570564837624,-1,0
52293,13366,6,72.28098935828551,53529.344034306705,599.2820941870123,2121.818442058374,31.142117231544777,179054.53875559304,14.818224230397503,86.33873182861014,13.354102876147975,14.438772489963041,381.9482867236704,1.7355410111653617,3.598396123865362,1.26357138452585,4.186109064099364,10.865954924407637,5.341828915868255,50267.80489488068,-1,0
5601,58214,6,37.87970027353852,14731.680821169577,481.20506405619676,1485.0712932074243,154.9047341787982,168800.3080549666,4.599001641061297,23.792762398635332,35.266991034006395,5.054589936753569,62.17721181537846,0.06480081320992924,10.217050108472185,1.0,28.46973918512067,50.094111631208676,2.635294946957151,44585.43096146361,-1,0
53760,56247,6,1.0,139277.67084555942,569.2170611907222,82.14584037055921,169.18347027788877,1339448.75594588,0.7371055539367459,156.65267560548412,42.8043389239626,10.662807644409284,52.191645008933236,2.859237018565783,1.0,3.614077412268873,1.5355392477730407,1.7432307581279185,3.673111137937392,62037.13843384718,-1,1
34929,25,17,73.84296801082034,73139.96537974,543.7928457014591,117.5256431602163,239.94742481193038,67350.01141170035,7.588997507003266,527.1435475696338,37.17154375409823,0.28554473942038994,380.8096840568312,0.21197444340734115,1.0,13.196532702802656,12.646918658672536,12.72351115978956,5.98272300754195,23769.127308576986,-1,0
48498,35974,6,88.320062822263,1982.040772503171,529.1424535398403,8160.442903834232,93.65912758447226,147438.1154741892,1.4057037323936397,516.3197099028533,1.6339274032017115,0.05802669757152674,37.91402255695379,1.407356074127117,1.0,9.419530382713601,56.746503437195614,2.5139008903364437,4.505821193664969,42043.45079695261,-1,0
54904,34716,1,45.783651870190496,67892.99000757672,141.34237990908002,4150.226136593924,13.490412884296926,305568.88315767416,12.561721597364846,512.8438549726156,8.643997316635057,1.9132344962920969,29.526802085657618,0.09022166815717086,1.1060726126749363,4.461934964219102,19.808325451428523,14.67166036778277,3.861153677782271,34641.55186130118,-1,0
5607,58774,1,173.5585889580682,7908.018490749799,476.45721675403445,315.3082187982963,8.21924633747602,186886.7316235012,11.250950014681434,58.14166943012099,47.42904977244901,21.298287833183412,15.164125775104365,0.5667811428611922,1.0127242303316544,9.267086858418688,13.038926357661808,18.425939899321108,7.530381736840743,20185.27085463539,-1,0
38516,443,6,28.922084466861943,75681.53820808626,598.4394651176311,267.02871943461224,19.027683360698642,552690.5848328496,5.6698849057724505,336.16706956972166,6.170614087886852,2.856142744558905,21.620574238248043,1.1199179321818653,1.6002115835985167,2.090002880258538,1.3319911206140196,19.000267565804805,3.6734517331347956,18899.862762744007,-1,0
1569,80,6,38.866757938100676,6017.820340349272,229.4464274860139,187.52416741748704,564.4383645260381,3546156.027906013,118.9798738621378,592.2516159835037,25.4297730904776,14.834231821416369,11.943291585566797,0.28614294389495754,1.0,5.045696268868786,2.71295796309054,3.7654981389110147,6.039178731225301,0.0,-1,1
43380,41064,6,13.731592421132058,283557.3878280381,457.3232145248277,142.86442913148556,25.911969279932674,212163.94837308928,24.23399640367948,337.00200536112123,9.992236014937326,7.429415268926302,16.80955840299528,1.4901864615755065,4.851563650494722,1.0,1.9932768390304352,9.820865470984971,3.2167746290983894,11534.328341174814,-1,1
35715,53,6,129.5754831020979,328.7707701687742,165.44265594210447,7410.278177908739,54.69319475447073,1310312.1745974477,16.299885452214237,103.40675965164321,10.840939286560435,2.4419223538536032,85.75185611671819,0.4210145865172911,1.0,2.7380037109194117,9.578506575788035,3.5750212476035212,3.9854967949995173,0.0,-1,0
59358,24317,6,7.866069623273242,25560.4653497294,204.43915899975485,682.3192353770492,13.824127443554113,216573.0104918288,9.576183923852097,135.91013926522768,22.889459820734714,16.366609978255454,13.334542639159494,0.015616323286280811,2.4197002092961095,3.20090975906215,2.5681560454597765,0.9801882946436895,4.683450553025999,65535.0,-1,0
4114,53,6,6.227556636406052,40336.4417296575,649.9597259981879,8035.0817338371635,100.24501094297472,184162.65078250394,5.491996758204552,68.52861819577501,44.26880709928723,0.801245730485442,32.24891408798706,2.2562495415206723,1.0,5.462883831683537,53.13430526715222,4.87760501615118,2.7487872530170447,23341.69907398164,-1,0
12135,35132,6,185.1872182985895,140265.14764723714,574.3986930853727,10358.92807147276,138.26266022611793,13617.149654991512,83.21264326893798,23.573330989511962,24.576587494900345,9.611383153016291,603.1949888127202,1.6728172512588484,1.0,2.9637415390319815,2.2811538469931465,0.5428588254393124,3.8534763656445348,17283.534990731678,-1,1
55083,63465,6,5.620222890098413,79015.0421717589,388.2760614057852,2861.519752439247,144.22786137789652,33328.2274240362,1.8350390162045984,26.580392198982018,52.31899593249253,0.08190278637724029,107.50658919942273,0.7927107519713155,6.0785305955474325,12.40332456809175,8.829636557457869,36.578007335654576,1.8310146351469356,30389.45077915593,8,0
31045,45060,6,127.76273352677883,83645.09558329059,724.4505365160974,1971.0356193523148,413.28196903790973,122016.34165347768,13.790207842342102,537.1791000376031,26.149163145240838,5.068026625248353,463.768884221885,2.9038552081634847,2.9963232014705565,7.266856882811359,17.742167749421498,2.919447733977561,4.74772806189821,0.0,-1,0
18929,18763,1,126.07640768099328,30731.524214834284,521.5687468833478,1794.4246970043112,97.3892185947981,906962.6763466495,8.671307236488115,389.01307618707153,23.90060167942076,1.1307370610043155,35.291666915134726,0.2906723164535485,1.5165839256357851,8.94521430169094,11.838081202329612,80.03390513706881,4.9537122122506245,18050.136683557794,-1,0
31296,25,1,34.1724653055743,41048.28171436075,537.3502684172778,3956.429093475672,147.67821853266568,430031.0637601059,8.852556705550752,283.8541419200164,3.1746020082555866,5.937201153415391,57.500428129925915,2.8131875857990694,1.0,6.469911435271289,11.875473988223488,4.83240135443351,3.346103347729282,28279.884424942888,-1,0
37443,8080,6,9.236067549138442,320562.0337927107,564.4519325258796,3581.8988488300283,564.7032927561784,12722.695607567652,6.813539998542151,116.07468244028563,7.235768546971546,5.905793131799607,96.12460231178035,1.3132969706350932,2.6880557897522683,4.045186948827515,9.931910469674051,38.09286405590972,0.7870900025866074,32498.70850598292,-1,0
13697,54635,6,24.541335420556997,1808.9384675138392,185.26380279999967,190.00399193920867,66.59815799386794,591741.9287943508,18.954724691949668,639.6388016054225,7.965714295676766,2.1544173484570917,13.108581819255974,1.078303117049351,1.0,1.0,48.77798836052425,28.849228546748236,6.817696362702377,20716.80202015849,-1,0
54140,23958,6,32.11429836604877,31298.40628277874,756.9094242458052,1046.3889159915632,128.7454592451022,237083.57264813303,1.2328865675874896,60.43917090895654,6.846846437664495,7.902951442967485,73.59722827244418,1.4346160987496746,2.0037891828991614,1.0,34.316032976032396,12.230309244806023,5.3503839322141395,38975.444807438194,-1,0
26450,8080,6,122.10557334464622,27801.03616266838,412.84268023709495,1469.1417574329985,19.201255829055714,810938.9111174832,25.889788285115767,191.16198274513698,12.903320730904557,0.38920194075854947,40.24178146975167,0.5453111071583069,5.715791443283115,4.700254922275202,10.502778018853649,1.7369647192770845,3.7422519662987748,16118.453358759456,-1,1
62199,9198,1,34.636429548928014,83453.3110400748,529.5610180017832,2224.170600371948,3.215763812007302,65206.093328688476,1.507088458188439,329.55587560592454,25.167114471085725,23.120886573429704,10.920208927757692,0.8482498312243871,3.7444819814489727,1.0,25.92545408502469,5.884568783088679,6.8191500044661035,44674.216506720055,-1,0
14451,25,6,41.95320203888587,20578.634880584923,370.6952200619862,1608.5374160959473,22.898057094656625,131111.25993529212,3.0514013848087203,175.95492573720094,15.965466986217375,1.9313061676801326,7.403102988939479,0.1912671482287459,1.0,4.375095607550025,0.7108740283976864,10.570872082601278,6.0803146649185145,20569.912962092396,-1,0
55364,22064,6,131.26271256648465,310195.3367545175,154.61686474095185,186.2545377288001,266.73536678389075,685721.3435957626,8.639654632688396,13.573610627241914,13.588117584804925,7.430714147495755,30.470380864515306,2.2161366321511804,2.772301691129674,1.0,2.7989657505770897,9.727103596679653,4.461900653885466,22313.662589580603,8,1
38401,29312,6,2.977193168613612,1199.9043280877502,478.76492784615283,940.4210457048576,81.37608315850743,492183.1361867148,9.753632191127815,315.53811966140705,14.930814512258005,2.4562471217166335,107.19940447122073,0.2667762698743741,1.0,3.671092103900888,6.012589662401808,9.538009430178876,5.183509873559564,52509.15502121933,-1,0
1298,27260,6,3.7740360370194828,163530.3826138578,479.5975131505078,2736.2124639437225,27.25654804542944,350714.0766337441,21.318122528537764,84.8984297445179,29.913133372180873,7.6470708167976165,49.29470631755946,0.4341873462607283,3.893970475383655,6.4359934360096736,5.656312224544417,3.3181214259736884,5.776041055501334,25804.328865423915,-1,0
5414,25,6,38.866233024248956,3611.553565769083,519.4202547172769,1766.8692651695483,84.58091514793004,434849.9877028224,7.71137778831122,161.05955224057274,0.1982220259715469,5.74445141696812,88.33116041321831,0.8311933705075203,1.7450766654118084,2.9639505570474967,27.51413917520692,44.59288393680267,6.095234195347791,41962.72765691484,-1,0
20797,25,6,50.84285671657044,34601.0955964482,937.8053307556274,7472.2783742999945,176.6132047667282,1031291.4416145709,12.8143119852054,189.0585028077706,43.33448307864389,14.382462923774629,299.1466757537252,1.0855631796722804,4.396126678010457,1.0,50.31830819403546,6.64239919983122,6.776758760434735,29705.494063269136,-1,0
3728,45499,6,24.426286085187225,129750.6348193036,509.2600162654085,909.1824263445365,37.206511210232684,118517.03006608051,7.091088060319272,87.780532245133,39.197390783807904,2.7789194419805314,131.3133918926933,0.03041773111877044,1.0,8.268037446932624,17.183812642747718,25.830344188104757,5.846959842855062,35696.449423887236,-1,0
40106,37905,6,90.36960991750786,42154.27984049947,860.4728819532943,3426.0110998253713,743.2335563566496,972512.1833676625,11.408714952413158,13.815466200950443,8.737467385699082,2.4297321084994423,191.39338646188492,0.2975454205416054,5.08427443238653,6.360841171063477,14.910507193997255,24.5646136474083,3.3220399950410524,14845.33400094348,-1,0
21977,443,6,161.44185424541783,6650.9570045450055,296.0349555652922,187.8142209750194,129.0309960491934,544787.8825459038,21.715533537325676,91.65851751386558,32.42145930954129,10.967593779653955,86.70115657032045,0.39202467385803513,2.038758878543616,3.7690636305961016,6.7518946782579405,0.3593380525117952,4.88172002137583,30945.47119909452,-1,1
61763,15630,17,71.94805838287657,43815.6756816065,627.0181430633614,1153.3786573465418,367.7644712707169,21213.414364884993,0.362636700176559,36.42555929122173,3.103234214214023,0.33237001017086387,199.31442908315898,0.8937636852784185,3.0759668789810863,1.0,17.43065761935459,63.513720526449845,4.9700833174291965,13959.150936607548,-1,0
43122,49267,6,4.001328961478924,4842.46323639241,852.1964934832513,8901.282513930075,16.177036914698036,33575.451368395006,4.307946339483776,242.9358106922522,7.699384977626307,1.9510608176169772,46.827569525918015,0.9340377959586811,1.0,1.8515517314423722,42.83661241588227,4.962545430143984,7.1987138990732795,34386.31445931703,-1,0
26195,15272,1,55.79682367201753,16247.485292049305,212.29390514794488,1345.5995900882956,53.17669952486544,83936.31144977594,5.891607077585932,105.18581726858535,34.73283812411687,4.308510299071715,203.87846053719917,1.1633099389755202,3.7344609702484144,4.322780949880992,3.088617042926805,23.012548083618558,6.451380402245343,13670.109608636914,-1,0
47318,32431,6,18.06171177908695,7433.829434162865,665.9232049424864,1806.6193068152777,196.75875556316367,851177.651425765,1.9983642677574773,255.8680768182142,14.621727731908349,4.33350683810258,19.25788747446307,0.07299772985672881,1.7684782584964633,18.397403024315043,31.455337725285936,2.7364842824614533,3.857984793434552,30193.031957909923,-1,0
2479,11827,17,64.67697079247938,16167.830530024004,559.5730792229265,370.53202708575503,20.041617276037176,19434.16312949729,0.2702652174088585,156.12311274280398,18.928389728531446,4.438078598638945,73.53409111116888,0.726227822890244,4.087343962104823,2.207343658370922,42.05186307609907,14.31809357858266,5.622397633501158,39384.72392735966,-1,0
9259,56794,6,12.040534092352107,149817.36411973473,734.8524334587219,10070.668028170872,118.34812633040043,897220.4352225761,13.726449611763652,632.679556143227,117.60172599081359,7.853029227462462,107.78084249231996,1.2839760450657178,1.7924993598535544,1.0,23.831852301401465,4.521210560879472,2.1007202456426812,51101.03504304438,-1,0
14280,80,6,55.569561315995585,273123.39787297643,568.191957497115,4445.611711607057,5.561819818598334,259004.11611168738,42.040278570682254,157.90390760621682,2.2602732898516456,9.049727262553128,33.47098849933573,0.6171252329713661,1.0,1.0,22.442868506992326,0.04984990751359306,1.7080708534215807,39084.62700350808,0,0
25962,8080,1,51.9763820238076,90707.61245645401,368.83818356361866,585.7345565596486,101.17523947713202,1545996.725838682,29.104632109106735,11.102033063224715,0.6208709685014074,2.7926911888974586,41.94418094229148,0.21814501535794456,1.9939992917734173,1.0,23.222192034354276,0.5664991024671343,3.544157990583527,24937.65754809774,-1,1
44820,59477,6,115.5434959468169,116122.93264248958,105.9994267512999,7343.141264527113,122.07490868229696,185634.31918467197,2.435252003102884,679.5434966425692,29.621392622738245,0.26987490639084155,3.1802752383368063,0.2708081202696167,1.1960131346458052,1.861088539329549,5.835474132398546,8.822978133477587,3.700592934497872,32790.80137198356,-1,0
43572,8080,6,71.99929103732336,14687.36060995585,707.5075136252149,1281.8248878201844,130.8075512226801,377680.1538351949,1.8266111890655887,72.57866646707645,54.61074839580536,2.4549287287285235,67.5985555280756,1.0460736742377683,1.0498653457629672,1.472358026829526,7.593459913454747,14.977203847223928,3.0586389879676674,50324.84942548991,-1,0
8293,8080,6,7.204848210842853,22838.617147876263,692.4926618763507,1243.1262039577437,83.427512579102,1420748.9798597984,13.962411747968815,664.8443432238541,65.52385908005338,8.84907390905079,72.49951425633618,0.19205885845880957,3.3863657375279947,1.7267964464074061,20.87071643512225,23.694998630535146,3.530396718663339,65535.0,-1,0
12303,25589,17,3.928378448224632,9652.462932226523,729.418687821289,1959.544954734462,33.78319570320023,59984.09547007994,10.03491925289633,295.12853108593083,15.376108065580196,3.732374365868903,70.01721691658392,1.8239499157316583,5.569797795589576,1.5157571341805351,14.611532521068373,25.57440810410922,3.6666464612377307,14804.344184771107,-1,0
42430,25,6,30.741935821322564,10608.963990496839,420.034341067286,5026.748478905228,69.43372028328277,1115869.725658451,0.8351480281760972,22.13464190734048,31.455301446079964,1.3882522449482135,5.539739819371419,0.34724709134886916,1.0,3.196626867975438,37.95484670304418,23.553845326362335,5.290752012032363,18888.369636437157,-1,0
3549,45171,17,26.11973897583274,145013.409264916,173.3483945045674,7499.927720160993,81.36621495554465,584597.7643591922,30.7149238792864,70.83188486949999,32.917123467625025,5.910799499157879,0.41023324452673837,3.24595502413605,1.0,14.380642221168408,23.10400229322084,3.5923359456964317,4.852713305607476,50548.7984084944,-1,0
